"id","outcome"
1,0.351936299476552
2,0.573720033326728
3,0.437406690115925
4,0.508748348769312
5,0.366253255751555
6,0.352881868164737
7,0.346852186616307
8,0.358240935511085
9,0.48547642477633
10,0.376121840561846
11,0.417862870289488
12,0.971010577349618
13,0.895911061352403
14,0.412645952046984
15,0.372123987011887
16,0.542933427828835
17,0.354053924953805
18,0.357559951303108
19,0.493917663159434
20,0.359026298843779
21,0.369773864611444
22,0.435641631309534
23,0.729163342964205
24,0.396291482480533
25,0.381673641879082
26,0.658715232408542
27,0.325848652176979
28,0.617107571295677
29,0.384357222684538
30,0.46365502849681
31,0.391529314056596
32,0.365611833091015
33,0.321130272375042
34,0.362283284703751
35,0.387268206917978
36,0.383074519975805
37,0.485868082647601
38,0.310573406885821
39,0.441948954444979
40,0.480242454277172
41,0.881536161102292
42,0.39559893849991
43,0.436142636382123
44,0.566541358433226
45,0.955625741456406
46,0.317402887312779
47,0.397355869096946
48,0.430631805955646
49,0.342605887018535
50,0.325692475091848
51,0.480219112395854
52,0.416848481999469
53,0.571884635361444
54,0.426003071479074
55,0.413325593813501
56,0.261863010101612
57,0.40577610247469
58,0.365210798008468
59,0.367074348668096
60,0.3971828964315
61,0.39368464699361
62,0.58189082398242
63,0.353443586862911
64,0.441478412334304
65,0.487634095203615
66,0.64959206054278
67,0.393250052655066
68,0.689885732512
69,0.355275098671598
70,0.365410599477953
71,0.449347376171919
72,0.517089113230008
73,0.33947518156433
74,0.380235068456113
75,0.358580438155637
76,0.357716464358104
77,0.409194725705446
78,0.898251513665807
79,0.469070266902319
80,0.355457823071557
81,0.407234852275306
82,0.420629878694535
83,0.970382285738349
84,0.367994192842358
85,0.366357117290447
86,0.529050769965153
87,0.481175036381656
88,0.485827134613932
89,0.428040117826875
90,0.387649480570597
91,0.338636408009153
92,0.365971375442609
93,0.398494002956015
94,0.435027564948449
95,0.412152756470932
96,0.372762568592163
97,0.359338418155522
98,0.335746978678199
99,0.655007663087229
100,0.338549169898068
101,0.280556063014379
102,0.551659964227636
103,0.490687729715158
104,0.328674849178671
105,0.33461704242598
106,0.383924789310216
107,0.366316734958543
108,0.311683628219923
109,0.438152881986209
110,0.374889261502836
111,0.306014398667632
112,0.941033834698747
113,0.356222551485377
114,0.367363165097787
115,0.309952437877123
116,0.388736602310768
117,0.486374442416101
118,0.365289807568581
119,0.458081402189795
120,0.400578759504303
121,0.47634257599545
122,0.363247148012642
123,0.34124427881504
124,0.355065258105612
125,0.538836448699973
126,0.414311498641125
127,0.570891613889057
128,0.494178238866124
129,0.345106883318962
